team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Cincinnati Reds,2.25,2.2,1.4,1.36,1.36,2.5,1.36,1.37,1.33,2.4,1.32,1.35,2.4,1.33,1.35,2.3,2.4,1.42,1.32,1.47,1.41,2.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7431664628d309f141324011111cb888,2023-05-05 17:15:00,Cincinnati Reds,Chicago White Sox,0,Fri,AL,33.0,NL,33.0,N,LOS03,Chicago White Sox,95.0,2023-05-05 17:15:00,15,0.0,1,Chicago White Sox,NL,AL,33.0,33.0,2.25,1.7208333333333332,30.75060532687654,-100.0,2023-05-05,-100.0,422.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Milwaukee Brewers,1.48,2.0,2.05,2.1,2.17,1.54,2.15,1.44,1.93,1.47,1.48,2.2,1.44,2.18,1.53,1.49,1.48,1.5,1.97,1.95,1.89,1.45,1.5,1.48,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7040cd186cb672fb4228a727b6cec585,2023-05-07 13:25:00,San Francisco Giants,Milwaukee Brewers,0,Sun,NL,34.0,NL,34.0,D,SFO03,Milwaukee Brewers,20.0,2023-05-07 13:25:00,13,1.0,0,San Francisco Giants,NL,NL,34.0,34.0,2.17,1.7788461538461542,21.989189189189176,117.0,2023-05-07,117.0,539.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Chicago White Sox,3.55,4.6,3.6,3.8,3.4,3.9,3.75,3.63,3.8,1.65,3.8,3.85,4.0,4.2,3.75,3.85,3.85,3.85,3.65,1.02,1.64,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8927ee3da98a5498ac0c3cd90a8f9743,2023-05-10 17:25:00,Kansas City Royals,Chicago White Sox,0,Wed,AL,38.0,AL,38.0,N,KAN06,Kansas City Royals,45.0,2023-05-10 17:25:00,16,0.0,0,Kansas City Royals,AL,AL,38.0,38.0,4.2,3.5278260869565217,19.05348779886616,-100.0,2023-05-10,-100.0,439.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Chicago Cubs,4.9,4.8,4.25,3.9,4.0,3.8,4.2,4.2,3.11,4.35,4.0,3.8,4.25,4.25,4.25,4.1,4.35,4.18,3.6,4.1,3.85,4.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8ba019434b9d6d5fee480a2160ccd4c2,2023-05-12 18:35:00,Minnesota Twins,Chicago Cubs,0,Fri,NL,39.0,AL,39.0,N,MIN04,Chicago Cubs,84.0,2023-05-12 18:35:00,17,1.0,0,Minnesota Twins,NL,AL,39.0,39.0,4.9,4.151666666666666,18.024889602569274,390.0,2023-05-12,390.0,829.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Washington Nationals,1.8,1.8,1.74,2.21,2.07,2.14,2.08,2.14,2.14,2.12,2.1,2.14,2.14,2.45,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8016306587bb5a0e9bfb0e29107a8ef,2023-05-13 15:15:00,Washington Nationals,New York Mets,0,Sat,NL,41.0,NL,39.0,D,WAS11,Washington Nationals,130.0,2023-05-13 15:15:00,13,1.0,1,New York Mets,NL,NL,39.0,41.0,2.45,2.0725,18.21471652593487,145.0,2023-05-13,145.0,974.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Kansas City Royals,5.1,5.5,4.0,4.47,4.2,3.0,4.54,4.5,4.33,4.5,4.3,4.6,4.6,4.75,4.75,4.6,4.5,4.6,4.6,4.33,4.0,4.3,2.93,4.7,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463fce981a2180d05af0d81ac5b02475,2023-05-15 19:10:00,San Diego Padres,Kansas City Royals,0,Mon,AL,43.0,NL,42.0,N,SAN02,San Diego Padres,30.0,2023-05-15 19:10:00,18,0.0,0,San Diego Padres,AL,NL,43.0,42.0,5.1,4.438461538461538,14.904679376083196,-100.0,2023-05-15,-300.0,874.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Chicago Cubs,3.15,3.3,2.76,2.76,2.7,2.7,3.2,2.72,2.85,2.65,2.75,2.75,2.89,3.2,3.1,2.66,2.85,2.7,2.6,3.1,3.1,2.61,3.2,3.25,3.25,3.2,3.2,3.25,3.05,3.2,2.7,2.7,3.1,1.01,2.88,0.0,0.0,0.0,0.0,63817378f3d6dd6efd7ff23de53221e0,2023-05-15 17:20:00,Houston Astros,Chicago Cubs,0,Mon,NL,42.0,AL,41.0,N,HOU03,Houston Astros,10.0,2023-05-15 17:20:00,17,0.0,0,Houston Astros,NL,AL,42.0,41.0,3.2,2.896944444444445,10.461213922715473,-100.0,2023-05-15,-300.0,774.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
New York Mets,2.85,2.95,1.55,0.0,3.1,0.0,0.0,0.0,0.0,2.85,2.85,3.27,0.0,2.85,3.1,2.88,0.0,0.0,0.0,0.0,3.0,2.75,1.66,3.15,0.0,3.1,1.89,3.1,0.0,2.8,0.0,2.85,0.0,2.55,2.8,2.85,0.0,0.0,0.0,6296d2b33c5bb23734be9ee1d9e7d829,2023-05-15 14:05:00,Washington Nationals,New York Mets,0,Mon,NL,43.0,NL,41.0,D,WAS11,Washington Nationals,60.0,2023-05-15 14:05:00,13,0.0,0,Washington Nationals,NL,NL,43.0,41.0,3.1,2.776086956521739,11.667971808927192,-100.0,2023-05-15,-300.0,674.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Betmgm', 'Fanduel']"
Milwaukee Brewers,3.7,3.75,3.9,3.6,4.2,4.2,4.63,3.9,3.3,3.6,3.7,3.8,3.15,4.54,4.1,3.5,3.45,3.5,3.45,3.45,3.5,3.45,3.45,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d039dbae6779b23671ca3a9376fa1d1f,2023-05-17 18:30:00,St. Louis Cardinals,Milwaukee Brewers,0,Wed,NL,43.0,NL,44.0,N,STL10,St. Louis Cardinals,105.0,2023-05-17 18:30:00,16,0.0,0,St. Louis Cardinals,NL,NL,43.0,44.0,4.2,3.7848,10.970196575776797,-100.0,2023-05-17,114.0,574.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Toronto Blue Jays,2.15,1.95,2.0,1.75,1.95,1.96,1.72,1.69,1.99,1.7,1.91,2.0,1.75,1.7,1.66,1.93,1.97,1.75,1.97,1.76,1.97,1.97,1.76,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1be2da748855d3060c878951ac284ec1,2023-05-17 17:05:00,Toronto Blue Jays,New York Yankees,0,Wed,AL,45.0,AL,43.0,N,TOR02,Toronto Blue Jays,58.0,2023-05-17 17:05:00,16,1.0,1,New York Yankees,AL,AL,43.0,45.0,2.15,1.8811999999999995,14.288751860514594,115.0,2023-05-17,114.0,689.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Toronto Blue Jays,1.74,1.62,1.57,2.03,2.04,2.04,2.0,1.63,1.75,1.85,1.56,1.54,1.95,1.99,1.7,1.0,1.95,1.54,2.04,1.75,1.6,1.8,1.56,1.71,1.57,1.57,1.71,1.57,1.57,1.57,1.95,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1be2da748855d3060c878951ac284ec1,2023-05-17 16:20:00,Toronto Blue Jays,New York Yankees,0,Wed,AL,45.0,AL,43.0,N,TOR02,Toronto Blue Jays,13.0,2023-05-17 16:20:00,16,1.0,1,New York Yankees,AL,AL,43.0,45.0,1.99,1.736060606060606,14.62733461337058,99.0,2023-05-17,114.0,788.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Toronto Blue Jays,2.55,2.4,2.36,0.0,2.55,0.0,0.0,0.0,0.0,2.35,2.33,2.17,0.0,2.15,2.24,2.1,0.0,0.0,0.0,0.0,2.12,2.28,0.0,2.22,0.0,2.25,2.48,2.25,0.0,2.32,0.0,2.33,0.0,2.33,2.3,2.33,0.0,0.0,0.0,6a0610ea28531e7787c24670ed189014,2023-05-18 17:35:00,Toronto Blue Jays,New York Yankees,0,Thu,AL,46.0,AL,44.0,N,TOR02,New York Yankees,88.0,2023-05-18 17:35:00,16,0.0,1,New York Yankees,AL,AL,44.0,46.0,2.55,2.316363636363636,10.086342229199374,-100.0,2023-05-18,-100.0,688.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Barstool', 'Betmgm']"
Milwaukee Brewers,3.2,3.1,2.85,2.9,2.6,2.9,2.62,2.85,2.62,2.95,2.8,2.7,2.68,3.22,2.73,1.94,2.8,2.75,2.85,2.85,2.85,2.85,2.85,2.85,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200d53c059a8367f47b614ccf7167540,2023-05-19 16:10:00,Tampa Bay Rays,Milwaukee Brewers,0,Fri,NL,44.0,AL,46.0,N,STP01,Tampa Bay Rays,30.0,2023-05-19 16:10:00,15,0.0,0,Tampa Bay Rays,NL,AL,44.0,46.0,3.22,2.812692307692307,14.481061124025755,-100.0,2023-05-19,-100.0,588.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Detroit Tigers,5.8,5.5,5.4,4.75,5.25,2.12,5.0,5.0,5.6,5.0,4.7,4.7,2.8,2.15,5.0,5.6,5.6,6.1,6.1,6.1,5.5,6.1,6.1,5.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e075a393cb7eecf8f5e486b6d84d28f,2023-05-21 11:00:00,Washington Nationals,Detroit Tigers,0,Sun,AL,45.0,NL,47.0,D,WAS11,Washington Nationals,25.0,2023-05-21 11:00:00,10,0.0,0,Washington Nationals,AL,NL,45.0,47.0,5.8,4.914615384615384,18.01533886367196,-100.0,2023-05-21,-100.0,488.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Kansas City Royals,3.5,3.2,3.3,2.85,3.5,3.2,1.87,3.27,3.4,3.0,2.88,2.95,3.05,2.95,3.05,3.05,3.35,3.05,3.05,3.4,3.25,3.3,1.95,2.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8ecf868c4232a3f2f005b82c83f7a030,2023-05-22 17:00:00,Kansas City Royals,Detroit Tigers,0,Mon,AL,46.0,AL,49.0,N,KAN06,Detroit Tigers,20.0,2023-05-22 17:00:00,16,0.0,1,Detroit Tigers,AL,AL,49.0,46.0,3.5,3.087307692307692,13.367385075370636,-100.0,2023-05-22,-100.0,388.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Barstool', 'Betmgm']"
Oakland Athletics,2.43,2.55,2.28,0.0,2.6,0.0,0.0,0.0,0.0,2.4,2.43,2.5,0.0,2.8,2.24,2.4,0.0,0.0,0.0,0.0,0.0,2.48,2.65,2.65,0.0,2.5,2.41,2.5,0.0,0.0,0.0,2.55,0.0,2.55,2.38,2.55,0.0,0.0,0.0,4653d33f6f4540b27bf483b7925231b5,2023-05-25 20:15:00,Seattle Mariners,Oakland Athletics,0,Thu,AL,52.0,AL,50.0,N,SEA03,Seattle Mariners,95.0,2023-05-25 20:15:00,18,0.0,0,Seattle Mariners,AL,AL,52.0,50.0,2.8,2.507142857142856,11.680911680911706,-100.0,2023-05-25,-100.0,288.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Washington Nationals,2.95,2.75,2.75,2.85,2.92,2.88,2.8,2.15,2.95,2.12,2.24,3.1,2.88,3.15,3.1,3.1,3.1,2.95,3.0,2.24,2.95,2.7,2.86,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e1579fa20e9256bbe0fcc218a2054385,2023-06-04 11:50:00,Washington Nationals,Philadelphia Phillies,0,Sun,NL,59.0,NL,59.0,D,WAS11,Philadelphia Phillies,75.0,2023-06-04 11:50:00,10,0.0,1,Philadelphia Phillies,NL,NL,59.0,59.0,3.15,2.815600000000001,11.876687029407549,-100.0,2023-06-04,-100.0,188.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
St. Louis Cardinals,5.1,5.0,3.65,5.2,4.8,4.33,4.5,4.4,4.17,4.65,3.6,4.9,4.8,4.8,4.8,4.9,4.9,4.6,4.4,4.75,4.5,4.4,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5bfac200a616f5fe65367499e09caae,2023-06-05 18:10:00,Texas Rangers,St. Louis Cardinals,0,Mon,NL,61.0,AL,59.0,N,ARL03,Texas Rangers,65.0,2023-06-05 18:10:00,17,0.0,0,Texas Rangers,NL,AL,61.0,59.0,5.1,4.597916666666666,10.91980063434525,-100.0,2023-06-05,-100.0,88.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Boston Red Sox,2.5,2.7,4.0,2.65,3.53,2.82,2.88,2.8,2.85,3.03,2.95,3.6,3.0,2.88,3.1,3.0,3.0,3.1,3.0,2.9,2.88,4.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1dfd05f400d41e87e4fb12015c7ee7e8,2023-06-06 17:40:00,Cleveland Guardians,Boston Red Sox,0,Tue,AL,61.0,AL,60.0,N,CLE08,Boston Red Sox,90.0,2023-06-06 17:40:00,16,1.0,0,Cleveland Guardians,AL,AL,61.0,60.0,3.53,3.170833333333334,11.327201051248338,253.0,2023-06-06,1064.0,341.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Boston Red Sox,5.1,4.33,3.75,4.0,2.44,4.0,4.1,4.0,3.9,4.25,4.1,3.6,4.5,4.35,4.5,4.5,4.6,4.6,4.5,4.4,4.2,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1dfd05f400d41e87e4fb12015c7ee7e8,2023-06-06 18:05:00,Cleveland Guardians,Boston Red Sox,0,Tue,AL,61.0,AL,60.0,N,CLE08,Boston Red Sox,115.0,2023-06-06 18:05:00,16,1.0,0,Cleveland Guardians,AL,AL,61.0,60.0,5.1,4.234166666666667,20.448730564849427,410.0,2023-06-06,1064.0,751.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Toronto Blue Jays,1.37,1.33,1.37,1.91,1.9,1.43,1.4,1.33,1.71,1.38,1.97,1.36,1.95,1.91,1.32,1.35,1.35,1.33,1.33,1.33,1.34,1.28,1.34,1.95,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e045995cd58eedbc0253501dc1a0b82,2023-06-06 16:55:00,Toronto Blue Jays,Houston Astros,0,Tue,AL,61.0,AL,62.0,N,TOR02,Toronto Blue Jays,48.0,2023-06-06 16:55:00,16,1.0,1,Houston Astros,AL,AL,62.0,61.0,1.91,1.5457692307692308,23.56307539188854,91.0,2023-06-06,1064.0,842.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Oakland Athletics,2.55,2.5,2.07,2.9,2.85,2.96,2.7,3.0,2.65,2.22,2.6,2.6,2.88,3.0,3.0,2.8,2.8,3.0,2.9,2.63,2.75,2.26,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 17:35:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,90.0,2023-06-06 17:35:00,16,1.0,0,Pittsburgh Pirates,AL,NL,63.0,60.0,3.0,2.7175,10.395584176632944,200.0,2023-06-06,1064.0,1042.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Draftkings', 'Fanduel']"
Oakland Athletics,2.55,3.0,2.92,3.1,3.1,3.1,2.63,2.62,2.85,2.22,3.1,3.05,2.6,3.35,2.7,2.7,3.35,2.7,2.63,3.1,1.0,2.68,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 17:40:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,95.0,2023-06-06 17:40:00,16,1.0,0,Pittsburgh Pirates,AL,NL,63.0,60.0,3.1,2.797916666666667,10.796723752792246,210.0,2023-06-06,1064.0,1252.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Detroit Tigers,3.7,4.1,3.75,0.0,3.6,0.0,0.0,0.0,0.0,3.75,4.1,3.7,0.0,4.2,4.3,3.6,0.0,0.0,0.0,0.0,3.55,3.55,2.8,3.35,0.0,4.2,4.11,3.8,0.0,0.0,0.0,3.7,0.0,4.1,3.6,3.7,0.0,0.0,0.0,ed10ee30bafe8b6ff2dcbc978c703abb,2023-06-06 17:05:00,Philadelphia Phillies,Detroit Tigers,0,Tue,AL,60.0,NL,61.0,N,PHI13,Philadelphia Phillies,85.0,2023-06-06 17:05:00,15,0.0,0,Philadelphia Phillies,AL,NL,60.0,61.0,4.3,3.7981818181818174,13.212063188128326,-100.0,2023-06-06,1064.0,1152.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
Chicago Cubs,4.8,5.0,2.59,4.3,4.0,4.1,4.0,2.7,4.7,4.4,4.1,2.5,2.5,4.4,3.95,4.25,4.4,4.4,4.1,4.2,4.4,4.3,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3cabc1a4e3ac960791c786cae2bc688b,2023-06-11 14:15:00,San Francisco Giants,Chicago Cubs,0,Sun,NL,66.0,NL,66.0,D,SFO03,San Francisco Giants,70.0,2023-06-11 14:15:00,13,0.0,0,San Francisco Giants,NL,NL,66.0,66.0,4.4,3.9575,11.181301326595062,-100.0,2023-06-11,-100.0,1052.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Cincinnati Reds,2.1,1.85,2.06,1.6,2.3,2.05,1.65,2.2,1.4,2.06,1.45,2.05,2.2,2.12,2.17,2.23,2.23,2.1,2.12,2.1,2.05,2.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c3abb375af2be9381137a8f6cfee94d0,2023-06-13 19:10:00,Kansas City Royals,Cincinnati Reds,0,Tue,NL,69.0,AL,67.0,N,KAN06,Cincinnati Reds,120.0,2023-06-13 19:10:00,17,1.0,0,Kansas City Royals,NL,AL,69.0,67.0,2.3,2.02125,13.790970933828078,130.0,2023-06-13,130.0,1182.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Kansas City Royals,2.2,2.0,1.9,1.87,1.86,2.0,2.0,1.99,1.99,1.95,1.93,1.91,2.0,2.01,1.91,1.95,1.93,1.93,1.96,1.94,1.96,1.94,1.95,1.95,1.93,1.96,2.04,1.94,1.91,1.95,2.04,1.96,1.94,1.95,1.95,1.98,1.95,0.0,0.0,3e02fdb73e32920db66398a6ddbdb7a8,2023-06-14 17:10:00,Kansas City Royals,Cincinnati Reds,0,Wed,NL,70.0,AL,68.0,N,KAN06,Cincinnati Reds,0.0,2023-06-14 17:10:00,17,0.0,1,Cincinnati Reds,AL,NL,68.0,70.0,2.2,1.9665789473684208,11.86939649404522,-100.0,2023-06-14,-200.0,1082.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Cleveland Guardians,3.35,3.3,3.4,3.45,2.43,2.48,2.48,3.3,2.4,2.5,2.35,2.5,3.25,3.55,3.55,3.45,2.43,3.6,3.55,3.4,3.55,2.59,2.4,3.05,2.48,2.34,2.46,2.72,3.4,2.37,3.4,3.2,2.4,3.4,2.7,2.4,0.0,0.0,0.0,e576eb8eb8d1fce1cc0521cefd1426d1,2023-06-14 18:50:00,San Diego Padres,Cleveland Guardians,0,Wed,AL,67.0,NL,67.0,N,SAN02,San Diego Padres,10.0,2023-06-14 18:50:00,18,0.0,0,San Diego Padres,AL,NL,67.0,67.0,3.55,2.9494594594594603,20.361037294969265,-100.0,2023-06-14,-200.0,982.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,"['Draftkings', 'Fanduel']"
Minnesota Twins,5.1,3.85,4.3,0.0,5.5,0.0,0.0,0.0,0.0,3.4,5.1,2.94,0.0,3.95,4.3,2.5,0.0,0.0,0.0,0.0,0.0,4.7,2.55,4.3,0.0,4.2,2.35,4.3,0.0,0.0,0.0,5.1,0.0,5.1,4.75,5.1,0.0,0.0,0.0,4a5793d52b93c05d6ea8ec031766994d,2023-06-15 18:20:00,Minnesota Twins,Detroit Tigers,0,Thu,AL,68.0,AL,69.0,N,MIN04,Detroit Tigers,130.0,2023-06-15 18:20:00,16,0.0,1,Detroit Tigers,AL,AL,69.0,68.0,5.5,4.232857142857142,29.93587580155252,-100.0,2023-06-15,-100.0,882.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Washington Nationals,3.55,3.1,3.65,0.0,3.25,0.0,0.0,0.0,0.0,0.0,3.55,2.09,0.0,2.85,3.6,2.05,0.0,0.0,0.0,0.0,2.06,3.5,3.0,2.02,0.0,3.7,1.93,3.8,0.0,0.0,0.0,3.55,0.0,3.55,3.45,3.55,0.0,0.0,0.0,6c7d4504c8a72e34613ba7ccb6b5f620,2023-06-17 14:45:00,Washington Nationals,Miami Marlins,0,Sat,NL,71.0,NL,70.0,D,WAS11,Miami Marlins,100.0,2023-06-17 14:45:00,13,0.0,1,Miami Marlins,NL,NL,70.0,71.0,3.6,3.114285714285714,15.596330275229365,-100.0,2023-06-17,-200.0,782.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
Baltimore Orioles,3.8,2.63,2.66,2.62,3.1,2.65,3.05,2.75,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.5,3.4,3.35,3.2,2.7,2.85,3.03,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c954234b9950fe4821b14c84e8bf14ff,2023-06-17 13:10:00,Chicago Cubs,Baltimore Orioles,0,Sat,AL,70.0,NL,71.0,D,CHI11,Chicago Cubs,110.0,2023-06-17 13:10:00,11,0.0,0,Chicago Cubs,AL,NL,70.0,71.0,3.8,2.886,31.670131670131667,-100.0,2023-06-17,-200.0,682.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Cincinnati Reds,2.8,2.75,2.36,2.36,2.6,2.63,2.62,2.32,2.31,2.3,2.3,2.35,2.3,2.3,2.25,2.3,2.38,2.27,2.34,2.34,2.3,2.5,2.3,2.5,2.55,2.55,2.48,2.55,2.55,2.4,2.55,2.32,2.6,2.25,2.5,2.24,0.0,0.0,0.0,2c9505d73440a481e3ff8f3b94212a56,2023-06-18 11:20:00,Houston Astros,Cincinnati Reds,0,Sun,NL,73.0,AL,72.0,D,HOU03,Cincinnati Reds,10.0,2023-06-18 11:20:00,11,1.0,0,Houston Astros,NL,AL,73.0,72.0,2.8,2.4356756756756752,14.95783399911231,180.0,2023-06-18,180.0,862.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Oakland Athletics,4.8,5.0,4.25,4.25,4.3,4.5,4.3,4.33,4.5,4.33,4.5,4.33,4.87,4.82,4.0,3.85,3.75,3.6,4.0,3.7,3.85,4.0,4.3,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e931c5bdf2c434d2996b13770b7e5b51,2023-06-23 17:05:00,Toronto Blue Jays,Oakland Athletics,0,Fri,AL,78.0,AL,77.0,N,TOR02,Oakland Athletics,58.0,2023-06-23 17:05:00,16,1.0,0,Toronto Blue Jays,AL,AL,78.0,77.0,4.82,4.294,12.249650675360968,382.0,2023-06-23,782.0,1244.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Cincinnati Reds,5.0,4.75,2.46,0.0,3.9,0.0,0.0,0.0,0.0,2.4,4.75,2.19,0.0,4.8,4.4,2.15,0.0,0.0,0.0,0.0,2.14,4.4,4.5,2.5,0.0,4.2,1.81,3.8,0.0,0.0,0.0,2.65,0.0,5.0,4.5,2.7,0.0,0.0,0.0,7a7e0d5d24fdf52987133d715aec14af,2023-06-23 17:15:00,Cincinnati Reds,Atlanta Braves,0,Fri,NL,77.0,NL,77.0,N,LOS03,Cincinnati Reds,95.0,2023-06-23 17:15:00,15,1.0,1,Atlanta Braves,NL,NL,77.0,77.0,5.0,3.636363636363636,37.500000000000014,400.0,2023-06-23,782.0,1644.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
