team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Boston Red Sox,1.83,1.8,1.9,1.44,1.54,1.82,1.83,1.83,1.74,2.92,1.44,1.9,1.41,1.62,1.63,1.63,1.63,1.63,1.63,1.63,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a4d24e063a76ea4c27f6e530d157753,2023-04-13 11:40:00,Tampa Bay Rays,Boston Red Sox,0,Thu,AL,13.0,AL,13.0,D,STP01,Tampa Bay Rays,91.0,2023-04-13 11:40:00,10,0.0,0,Tampa Bay Rays,AL,AL,13.0,13.0,2.92,1.7877272727272726,63.33587592168828,-100.0,2023-04-13,27.0,757.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Tampa Bay Rays,1.87,1.0,1.65,1.65,2.27,1.85,1.83,1.65,1.54,1.41,2.83,1.6,1.02,1.49,1.5,1.5,1.5,1.5,1.5,1.5,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a4d24e063a76ea4c27f6e530d157753,2023-04-13 11:50:00,Tampa Bay Rays,Boston Red Sox,0,Thu,AL,13.0,AL,13.0,D,STP01,Tampa Bay Rays,100.0,2023-04-13 11:49:00,10,1.0,1,Boston Red Sox,AL,AL,13.0,13.0,2.27,1.6545454545454543,37.19780219780219,127.0,2023-04-13,27.0,884.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Chicago White Sox,14.0,9.25,8.5,11.0,13.0,2.08,10.0,5.0,9.5,9.5,10.5,10.5,9.0,10.5,9.0,10.5,10.5,13.0,8.88,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314f33f30837c7e4308e494b1065bf6,2023-04-14 18:40:00,Chicago White Sox,Baltimore Orioles,0,Fri,AL,14.0,AL,14.0,N,CHI12,Baltimore Orioles,149.0,2023-04-14 18:39:00,16,0.0,1,Baltimore Orioles,AL,AL,14.0,14.0,14.0,9.914761904761905,41.20359252677588,-100.0,2023-04-14,-200.0,784.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Washington Nationals,1.24,1.22,1.2,1.18,1.17,1.2,1.24,1.27,1.27,1.4,1.2,1.23,1.23,1.23,1.22,1.23,1.23,1.23,1.23,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0aa29f99522ac61b0a0efb50fb6e7af,2023-04-14 17:35:00,Washington Nationals,Cleveland Guardians,0,Fri,AL,14.0,NL,14.0,N,WAS11,Cleveland Guardians,89.0,2023-04-14 17:33:00,16,0.0,1,Cleveland Guardians,NL,AL,14.0,14.0,1.4,1.239047619047619,12.990007686395089,-100.0,2023-04-14,-200.0,684.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Chicago White Sox,3.05,3.25,1.98,0.0,3.1,0.0,0.0,0.0,0.0,2.9,3.05,0.0,0.0,2.9,2.94,1.75,0.0,0.0,0.0,0.0,0.0,2.95,2.1,0.0,0.0,3.0,1.64,3.2,0.0,3.0,0.0,3.05,0.0,3.05,2.95,3.05,0.0,0.0,0.0,15415eae7215127bfa191e6fa1d3dc59,2023-04-15 13:30:00,Chicago White Sox,Baltimore Orioles,0,Sat,AL,15.0,AL,15.0,D,CHI12,Chicago White Sox,138.0,2023-04-15 13:28:00,11,1.0,1,Baltimore Orioles,AL,AL,15.0,15.0,3.2,2.8055,14.061664587417582,220.0,2023-04-15,220.0,904.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Pointsbetus']
Milwaukee Brewers,13.0,11.0,13.5,0.0,12.0,0.0,0.0,0.0,0.0,10.0,13.0,10.81,0.0,9.5,11.4,7.5,0.0,0.0,0.0,0.0,0.0,10.5,7.0,0.0,0.0,10.0,9.23,10.0,0.0,11.0,0.0,13.0,0.0,13.0,11.0,13.0,0.0,0.0,0.0,4ed4d370a355218347d2956c2e673031,2023-04-15 15:25:00,San Diego Padres,Milwaukee Brewers,0,Sat,NL,15.0,NL,16.0,D,SAN02,San Diego Padres,138.0,2023-04-15 15:23:00,13,0.0,0,San Diego Padres,NL,NL,15.0,16.0,13.0,11.068571428571428,17.449664429530216,-100.0,2023-04-15,220.0,804.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Twinspires']"
Cleveland Guardians,3.0,2.15,2.52,2.68,2.62,2.8,2.05,2.75,2.0,2.65,2.7,2.7,2.63,2.7,2.65,2.7,2.7,1.57,2.7,1.74,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bbc2ed543951e00908e03f6ac1d76670,2023-04-15 15:05:00,Washington Nationals,Cleveland Guardians,0,Sat,AL,15.0,NL,15.0,D,WAS11,Cleveland Guardians,20.0,2023-04-15 15:05:00,14,1.0,0,Washington Nationals,AL,NL,15.0,15.0,3.0,2.507727272727273,19.63023382272973,200.0,2023-04-15,220.0,1004.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Baltimore Orioles,1.96,1.65,1.5,0.0,1.95,0.0,0.0,0.0,0.0,1.91,1.96,1.94,0.0,2.05,2.08,2.3,0.0,0.0,0.0,0.0,0.0,1.93,1.8,0.0,0.0,2.05,1.96,1.95,0.0,1.95,0.0,1.96,0.0,1.96,1.94,1.96,0.0,0.0,0.0,15415eae7215127bfa191e6fa1d3dc59,2023-04-15 14:10:00,Chicago White Sox,Baltimore Orioles,0,Sat,AL,15.0,AL,15.0,D,CHI12,Chicago White Sox,179.0,2023-04-15 14:09:00,11,0.0,0,Chicago White Sox,AL,AL,15.0,15.0,2.3,1.955238095238095,17.632732586458822,-100.0,2023-04-15,220.0,904.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Oakland Athletics,3.3,3.0,3.3,3.35,3.0,3.1,2.88,3.1,2.87,2.61,3.2,2.9,2.88,2.95,2.95,2.8,2.95,2.85,2.95,2.95,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa03fea0cd8e519cd2f9e1b345c52a23,2023-04-16 14:15:00,Oakland Athletics,New York Mets,0,Sun,NL,16.0,AL,16.0,D,OAK01,New York Mets,46.0,2023-04-16 14:15:00,13,0.0,1,New York Mets,AL,NL,16.0,16.0,3.35,3.022272727272728,10.843735900135329,-100.0,2023-04-16,-126.0,804.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Minnesota Twins,3.5,3.5,2.6,3.75,3.45,3.4,3.2,3.5,3.45,2.45,3.4,3.6,3.45,3.55,3.55,3.4,3.4,3.55,3.45,3.55,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b412ad2d3971065d0c6a4f408ac98883,2023-04-16 11:30:00,New York Yankees,Minnesota Twins,0,Sun,AL,16.0,AL,16.0,D,NYC21,New York Yankees,50.0,2023-04-16 11:28:00,10,0.0,0,New York Yankees,AL,AL,16.0,16.0,3.75,3.4045454545454543,10.146862483311097,-100.0,2023-04-16,-126.0,704.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Tampa Bay Rays,1.27,1.22,1.82,1.76,1.55,1.74,1.22,1.24,1.22,1.74,1.83,1.83,1.24,1.74,1.58,1.74,1.76,1.22,1.73,1.25,1.22,1.22,1.22,1.21,1.24,1.24,1.24,1.24,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef6d006c4b9fa651e4c2781e9b32da0b,2023-04-16 10:50:00,Toronto Blue Jays,Tampa Bay Rays,0,Sun,AL,16.0,AL,16.0,D,TOR02,Tampa Bay Rays,11.0,2023-04-16 10:48:00,10,1.0,0,Toronto Blue Jays,AL,AL,16.0,16.0,1.74,1.4553333333333334,19.560238204306003,74.0,2023-04-16,-126.0,778.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betonlineag', 'Foxbet', 'Draftkings', 'Bovada']"
Atlanta Braves,1.34,1.32,1.69,1.69,1.29,1.28,1.65,1.33,1.68,1.7,1.35,1.71,1.68,1.69,1.3,1.74,1.73,1.71,1.37,1.29,1.28,1.3,1.31,1.33,1.7,1.33,1.33,1.33,1.33,1.32,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95093a4da2ae173de626bb41d7ae4746,2023-04-17 18:50:00,San Diego Padres,Atlanta Braves,0,Mon,NL,17.0,NL,18.0,N,SAN02,Atlanta Braves,9.0,2023-04-17 18:49:00,18,1.0,0,San Diego Padres,NL,NL,17.0,18.0,1.71,1.4687878787878788,16.422529399628637,71.0,2023-04-17,71.0,849.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Milwaukee Brewers,3.3,3.25,2.17,3.7,1.5,3.4,3.4,3.5,3.05,3.35,3.25,3.3,3.25,3.13,3.2,3.0,3.3,3.25,2.4,3.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6476ea972d0498cfd8ae9b1f056463f,2023-04-18 19:45:00,Seattle Mariners,Milwaukee Brewers,0,Tue,NL,18.0,AL,18.0,N,SEA03,Milwaukee Brewers,65.0,2023-04-18 19:45:00,18,1.0,0,Seattle Mariners,NL,AL,18.0,18.0,3.7,3.145454545454545,17.63005780346822,270.0,2023-04-18,470.0,1119.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Milwaukee Brewers,2.05,2.05,2.06,2.0,2.2,3.6,2.0,2.05,2.1,2.6,2.05,2.05,2.05,2.05,2.0,2.05,2.74,2.05,2.05,1.91,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6476ea972d0498cfd8ae9b1f056463f,2023-04-18 20:15:00,Seattle Mariners,Milwaukee Brewers,0,Tue,NL,18.0,AL,18.0,N,SEA03,Milwaukee Brewers,95.0,2023-04-18 20:15:00,18,1.0,0,Seattle Mariners,NL,AL,18.0,18.0,2.6,2.2027272727272726,18.035493190260013,160.0,2023-04-18,470.0,1279.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Oakland Athletics,16.0,2.45,12.0,8.0,21.0,9.0,11.4,10.0,8.77,8.0,1.01,9.0,13.0,8.54,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3402861017c91c707438deb00727265d,2023-04-18 21:10:00,Oakland Athletics,Chicago Cubs,0,Tue,NL,17.0,AL,18.0,N,OAK01,Chicago Cubs,150.0,2023-04-18 21:10:00,18,0.0,1,Chicago Cubs,AL,NL,18.0,17.0,21.0,10.573125,98.61677602411775,-100.0,2023-04-18,470.0,1179.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Milwaukee Brewers,1.91,1.97,2.65,2.05,1.91,1.9,2.1,2.0,2.12,2.4,1.97,2.08,2.08,1.97,2.47,2.07,2.02,1.97,1.97,2.05,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6476ea972d0498cfd8ae9b1f056463f,2023-04-18 20:55:00,Seattle Mariners,Milwaukee Brewers,0,Tue,NL,18.0,AL,18.0,N,SEA03,Milwaukee Brewers,135.0,2023-04-18 20:55:00,18,1.0,0,Seattle Mariners,NL,AL,18.0,18.0,2.4,2.102727272727272,14.137483787289264,140.0,2023-04-18,470.0,1319.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Atlanta Braves,3.65,3.55,3.4,3.45,2.7,2.6,3.85,3.85,3.65,3.85,3.7,3.85,3.45,3.75,1.91,3.6,2.75,1.01,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83455c45e3ab097180f7206c179e903a,2023-04-19 14:10:00,San Diego Padres,Atlanta Braves,0,Wed,NL,19.0,NL,20.0,D,SAN02,San Diego Padres,60.0,2023-04-19 14:10:00,13,0.0,0,San Diego Padres,NL,NL,19.0,20.0,3.85,3.2960000000000003,16.808252427184456,-100.0,2023-04-19,-100.0,1219.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betrivers', 'Circasports', 'Bovada']"
San Francisco Giants,8.5,7.75,7.5,2.16,8.7,8.0,7.5,8.0,7.5,8.0,8.0,8.0,7.5,8.0,7.0,7.2,8.5,2.02,6.5,7.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a48574e62844c335ee75853a1360113e,2023-04-20 19:50:00,San Francisco Giants,New York Mets,0,Thu,NL,20.0,NL,19.0,N,SFO03,New York Mets,65.0,2023-04-20 19:50:00,18,0.0,1,New York Mets,NL,NL,19.0,20.0,8.7,7.078636363636363,22.90502793296089,-100.0,2023-04-20,-100.0,1119.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Milwaukee Brewers,4.0,3.95,3.8,3.7,3.75,2.55,2.4,2.55,3.6,4.25,4.25,4.25,4.0,4.25,4.1,4.0,4.25,4.36,3.8,2.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9a903caee2a0e57db4974c0147bebbf,2023-04-21 19:15:00,Milwaukee Brewers,Boston Red Sox,0,Fri,AL,21.0,NL,20.0,N,MIL06,Boston Red Sox,125.0,2023-04-21 19:15:00,17,0.0,1,Boston Red Sox,NL,AL,20.0,21.0,4.25,3.743636363636364,13.525983487129665,-100.0,2023-04-21,-238.0,1019.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Draftkings', 'Circasports', 'Bovada']"
Cincinnati Reds,10.0,9.25,1.02,0.0,9.75,0.0,0.0,0.0,0.0,8.5,10.0,8.06,0.0,10.0,10.2,7.0,0.0,0.0,0.0,0.0,0.0,8.5,3.35,0.0,0.0,8.5,7.14,8.5,0.0,9.0,0.0,10.0,0.0,10.0,9.0,10.0,0.0,0.0,0.0,f7b4b11d8a764461b158b42409e94ff9,2023-04-21 17:40:00,Pittsburgh Pirates,Cincinnati Reds,0,Fri,NL,21.0,NL,21.0,N,PIT08,Pittsburgh Pirates,125.0,2023-04-21 17:40:00,15,0.0,0,Pittsburgh Pirates,NL,NL,21.0,21.0,10.2,8.474761904761904,20.357363600606845,-100.0,2023-04-21,-238.0,919.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Milwaukee Brewers,1.67,2.8,1.59,2.48,2.38,1.67,1.51,1.55,1.6,1.0,2.48,2.48,2.48,1.66,1.67,1.67,2.4,2.48,2.57,2.35,1.71,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9a903caee2a0e57db4974c0147bebbf,2023-04-21 17:45:00,Milwaukee Brewers,Boston Red Sox,0,Fri,AL,21.0,NL,20.0,N,MIL06,Boston Red Sox,35.0,2023-04-21 17:45:00,17,0.0,1,Boston Red Sox,NL,AL,20.0,21.0,2.48,2.0130434782608693,23.1965442764579,-100.0,2023-04-21,-238.0,819.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betfred', 'Circasports']"
Pittsburgh Pirates,1.27,1.27,1.47,0.0,1.54,0.0,0.0,0.0,0.0,1.26,1.61,0.0,0.0,1.32,1.56,1.62,0.0,0.0,0.0,0.0,1.56,1.57,1.52,0.0,0.0,1.2,1.56,1.29,0.0,1.27,0.0,1.61,0.0,1.61,1.27,1.27,0.0,0.0,0.0,f7b4b11d8a764461b158b42409e94ff9,2023-04-21 17:10:00,Pittsburgh Pirates,Cincinnati Reds,0,Fri,NL,21.0,NL,21.0,N,PIT08,Pittsburgh Pirates,95.0,2023-04-21 17:10:00,15,1.0,1,Cincinnati Reds,NL,NL,21.0,21.0,1.62,1.4414285714285713,12.388503468780993,62.0,2023-04-21,-238.0,881.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Chicago White Sox,3.25,6.25,6.0,2.77,5.0,6.0,5.5,2.6,1.0,6.1,6.1,6.25,6.1,5.5,6.1,5.6,5.6,2.75,6.25,5.43,5.5,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89952afe2e89e768137f4ca053789342,2023-04-22 13:25:00,Tampa Bay Rays,Chicago White Sox,0,Sat,AL,21.0,AL,21.0,D,STP01,Tampa Bay Rays,20.0,2023-04-22 13:25:00,13,0.0,0,Tampa Bay Rays,AL,AL,21.0,21.0,6.1,4.902608695652173,24.423554451933327,-100.0,2023-04-22,-190.0,781.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Fanduel', 'Bovada']"
Cincinnati Reds,3.85,4.05,3.85,0.0,3.9,0.0,0.0,0.0,0.0,3.85,3.85,4.01,0.0,4.1,3.6,4.5,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,3.4,4.74,3.6,0.0,3.7,0.0,3.85,0.0,3.85,3.7,3.85,0.0,0.0,0.0,ad3ce41e7cfa4a44a181af323ebf3c0e,2023-04-22 17:15:00,Pittsburgh Pirates,Cincinnati Reds,0,Sat,NL,22.0,NL,22.0,N,PIT08,Pittsburgh Pirates,75.0,2023-04-22 17:15:00,16,0.0,0,Pittsburgh Pirates,NL,NL,22.0,22.0,4.5,3.92,14.795918367346914,-100.0,2023-04-22,-190.0,681.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Los Angeles Angels,2.0,1.55,1.62,1.91,1.75,1.88,1.88,1.88,1.7,1.72,1.88,1.87,1.72,1.62,1.47,1.87,1.92,1.71,1.6,1.57,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a8ce28aa2d9ccb007ee1b34eb40e6703,2023-04-22 18:35:00,Los Angeles Angels,Kansas City Royals,0,Sat,AL,21.0,AL,21.0,N,ANA01,Kansas City Royals,28.0,2023-04-22 18:35:00,18,0.0,1,Kansas City Royals,AL,AL,21.0,21.0,2.0,1.7568181818181818,13.842173350582158,-100.0,2023-04-22,-190.0,581.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Tampa Bay Rays,1.77,1.85,1.78,0.0,1.83,0.0,0.0,0.0,0.0,1.8,1.77,1.78,0.0,2.1,1.64,1.75,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,1.6,1.4,1.44,0.0,1.7,0.0,1.77,0.0,1.77,1.75,1.77,0.0,0.0,0.0,89952afe2e89e768137f4ca053789342,2023-04-22 15:50:00,Tampa Bay Rays,Chicago White Sox,0,Sat,AL,21.0,AL,21.0,D,STP01,Tampa Bay Rays,165.0,2023-04-22 15:50:00,13,1.0,1,Chicago White Sox,AL,AL,21.0,21.0,2.1,1.7525000000000002,19.828815977175445,110.0,2023-04-22,-190.0,691.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Cincinnati Reds,3.95,4.05,3.05,3.2,3.5,3.7,3.7,4.0,3.4,4.01,3.8,5.0,5.0,5.0,4.75,5.0,4.7,4.75,5.0,3.5,4.3,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53807fde2807f88e693728beff633e89,2023-04-23 12:00:00,Pittsburgh Pirates,Cincinnati Reds,0,Sun,NL,23.0,NL,23.0,D,PIT08,Pittsburgh Pirates,85.0,2023-04-23 12:00:00,10,0.0,0,Pittsburgh Pirates,NL,NL,23.0,23.0,5.0,4.154782608695652,20.34323984930934,-100.0,2023-04-23,-200.0,591.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Draftkings', 'Circasports']"
Colorado Rockies,5.3,4.55,1.94,0.0,4.6,0.0,0.0,0.0,0.0,4.4,5.3,4.36,0.0,5.0,4.4,5.25,0.0,0.0,0.0,0.0,4.5,4.9,3.49,0.0,0.0,4.2,4.77,5.25,0.0,5.0,0.0,5.3,0.0,5.3,4.9,5.3,0.0,0.0,0.0,caff39b6a6373fa1a0c3db1a051b1a20,2023-04-23 09:35:00,Philadelphia Phillies,Colorado Rockies,0,Sun,NL,23.0,NL,23.0,N,PHI13,Philadelphia Phillies,30.0,2023-04-23 09:35:00,9,0.0,0,Philadelphia Phillies,NL,NL,23.0,23.0,5.3,4.695909090909091,12.864195140838248,-100.0,2023-04-23,-200.0,491.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Twinspires']"
Chicago White Sox,1.42,1.45,1.38,1.6,1.46,1.34,1.33,1.33,1.38,1.36,1.4,1.38,1.38,1.38,1.38,1.34,1.38,2.29,1.38,1.4,1.6,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02256133ccbc217f44859c7cafe779dd,2023-04-24 17:00:00,Toronto Blue Jays,Chicago White Sox,0,Mon,AL,23.0,AL,23.0,N,TOR02,Toronto Blue Jays,53.0,2023-04-24 17:00:00,16,0.0,0,Toronto Blue Jays,AL,AL,23.0,23.0,1.6,1.4517391304347824,10.212638514525324,-100.0,2023-04-24,-200.0,391.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Milwaukee Brewers,1.33,1.45,1.49,1.35,1.67,1.43,1.35,1.35,1.35,1.48,1.48,1.36,1.33,1.35,1.48,1.36,1.44,1.64,1.33,1.32,1.3,1.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66c3f485d25265cfd4858d0761e6599d,2023-04-24 17:15:00,Milwaukee Brewers,Detroit Tigers,0,Mon,AL,22.0,NL,23.0,N,MIL06,Detroit Tigers,35.0,2023-04-24 17:15:00,16,0.0,1,Detroit Tigers,NL,AL,23.0,22.0,1.67,1.425416666666667,17.158725518854105,-100.0,2023-04-24,-200.0,291.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Houston Astros,1.02,1.04,1.03,1.03,1.01,1.05,1.04,1.04,1.06,1.01,1.01,2.5,1.01,1.04,1.02,1.04,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,027f01ed92db5de48fd0d2246e684099,2023-04-25 17:20:00,Tampa Bay Rays,Houston Astros,0,Tue,AL,24.0,AL,24.0,N,STP01,Houston Astros,101.0,2023-04-25 17:20:00,15,1.0,0,Tampa Bay Rays,AL,AL,24.0,24.0,2.5,1.1922222222222223,109.6924510717614,150.0,2023-04-25,150.0,441.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Chicago White Sox,3.75,4.15,2.6,2.76,2.8,3.7,3.85,2.67,3.8,4.2,2.7,3.8,3.95,3.95,3.95,3.75,3.8,3.7,3.95,2.7,2.71,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69c1948bee1e980680a3575ba471a58f,2023-04-26 10:50:00,Toronto Blue Jays,Chicago White Sox,0,Wed,AL,25.0,AL,25.0,D,TOR02,Toronto Blue Jays,43.0,2023-04-26 10:50:00,10,0.0,0,Toronto Blue Jays,AL,AL,25.0,25.0,4.2,3.5234782608695654,19.20039486673248,-100.0,2023-04-26,-200.0,341.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Chicago White Sox,16.0,14.5,10.0,20.0,17.0,19.0,13.0,8.33,17.0,1.01,10.5,10.5,10.5,10.5,9.0,9.0,9.0,10.5,17.0,15.62,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69c1948bee1e980680a3575ba471a58f,2023-04-26 11:30:00,Toronto Blue Jays,Chicago White Sox,0,Wed,AL,25.0,AL,25.0,D,TOR02,Toronto Blue Jays,83.0,2023-04-26 11:30:00,10,0.0,0,Toronto Blue Jays,AL,AL,25.0,25.0,20.0,12.86181818181818,55.49901046084253,-100.0,2023-04-26,-200.0,241.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
