team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Los Angeles Dodgers,3.35,3.3,2.84,3.05,2.8,3.1,2.95,2.1,2.7,1.88,1.0,2.9,3.4,3.35,3.25,3.35,3.35,3.35,3.2,3.35,3.25,2.56,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ec78a93246b2ab71c6bbae68add91805,2023-05-07 16:30:00,San Diego Padres,Los Angeles Dodgers,0,Sun,NL,35.0,NL,35.0,D,SAN02,Los Angeles Dodgers,20.0,2023-05-07 16:30:00,16,1,0,San Diego Padres,NL,NL,35.0,35.0,3.35,2.9000000000000004,15.517241379310336,235.0,2023-05-07,425.0,-991.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,"['Barstool', 'Draftkings']"
Los Angeles Dodgers,3.55,3.85,1.53,0.0,3.1,0.0,0.0,0.0,0.0,4.05,3.65,3.78,0.0,3.9,3.6,2.4,0.0,0.0,0.0,0.0,0.0,3.85,2.65,3.35,0.0,3.7,2.82,4.1,0.0,3.9,0.0,3.9,0.0,3.55,3.65,3.65,0.0,0.0,0.0,ec78a93246b2ab71c6bbae68add91805,2023-05-07 18:00:00,San Diego Padres,Los Angeles Dodgers,0,Sun,NL,35.0,NL,35.0,D,SAN02,Los Angeles Dodgers,110.0,2023-05-07 18:00:00,16,1,0,San Diego Padres,NL,NL,35.0,35.0,3.9,3.47409090909091,12.25958393301056,290.0,2023-05-07,425.0,-701.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Colorado Rockies,3.5,3.5,3.4,0.0,3.4,0.0,0.0,0.0,0.0,3.3,3.5,3.23,0.0,3.75,3.25,3.2,0.0,0.0,0.0,0.0,3.15,3.35,2.16,3.05,0.0,3.1,2.11,3.1,0.0,3.4,0.0,3.5,0.0,3.5,3.35,3.5,0.0,0.0,0.0,825e35dd8499d0f56028b4bb628d9212,2023-05-10 10:10:00,Pittsburgh Pirates,Colorado Rockies,0,Wed,NL,38.0,NL,38.0,N,PIT08,Colorado Rockies,35.0,2023-05-10 10:10:00,9,1,0,Pittsburgh Pirates,NL,NL,38.0,38.0,3.75,3.263043478260869,14.923384410393083,275.0,2023-05-10,275.0,-426.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Chicago Cubs,5.6,5.25,2.4,2.35,4.75,5.5,4.9,5.5,2.58,4.9,5.1,5.2,5.5,4.9,5.5,5.2,5.5,2.53,3.2,4.33,2.54,2.58,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8ba019434b9d6d5fee480a2160ccd4c2,2023-05-12 17:45:00,Minnesota Twins,Chicago Cubs,0,Fri,NL,39.0,AL,39.0,N,MIN04,Chicago Cubs,34.0,2023-05-12 17:45:00,17,1,0,Minnesota Twins,NL,AL,39.0,39.0,4.9,4.294166666666667,14.108286435086356,390.0,2023-05-12,290.0,-36.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Minnesota Twins,1.83,1.22,1.27,1.19,1.26,1.33,2.0,1.95,1.27,2.07,1.29,1.3,1.77,2.07,1.32,2.0,2.07,1.23,1.0,1.29,1.29,1.29,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8ba019434b9d6d5fee480a2160ccd4c2,2023-05-12 19:00:00,Minnesota Twins,Chicago Cubs,0,Fri,NL,39.0,AL,39.0,N,MIN04,Chicago Cubs,109.0,2023-05-12 19:00:00,17,0,1,Chicago Cubs,AL,NL,39.0,39.0,2.07,1.524166666666667,35.81191908146523,-100.0,2023-05-12,290.0,-136.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Miami Marlins,2.9,2.9,3.1,2.4,1.41,2.9,2.8,2.85,2.56,3.0,3.0,2.95,2.9,3.0,3.1,3.0,2.88,2.6,2.5,2.75,2.85,2.88,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bc00806eb967066bd1ee6cf1718cff46,2023-05-13 12:00:00,Miami Marlins,Cincinnati Reds,0,Sat,NL,40.0,NL,40.0,D,MIA02,Cincinnati Reds,110.0,2023-05-13 12:00:00,10,0,1,Cincinnati Reds,NL,NL,40.0,40.0,3.1,2.77125,11.862877762742436,-100.0,2023-05-13,-200.0,-236.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
New York Mets,1.95,2.1,2.05,1.67,1.73,1.7,1.67,1.7,1.7,1.7,1.7,1.7,1.7,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8016306587bb5a0e9bfb0e29107a8ef,2023-05-13 15:25:00,Washington Nationals,New York Mets,0,Sat,NL,41.0,NL,39.0,D,WAS11,Washington Nationals,140.0,2023-05-13 15:25:00,13,0,0,Washington Nationals,NL,NL,41.0,39.0,1.95,1.7699999999999998,10.16949152542373,-100.0,2023-05-13,-200.0,-336.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Chicago Cubs,3.65,3.6,3.65,2.88,3.4,2.35,3.4,3.7,2.93,3.5,3.33,3.35,2.2,3.8,3.75,3.5,3.6,3.6,3.65,3.5,3.65,3.45,3.7,3.5,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9cf13228b412f16377a1075be637ad7b,2023-05-14 11:50:00,Minnesota Twins,Chicago Cubs,0,Sun,NL,41.0,AL,41.0,D,MIN04,Minnesota Twins,40.0,2023-05-14 11:50:00,11,0,0,Minnesota Twins,NL,AL,41.0,41.0,3.75,3.401538461538462,10.244233378561717,-100.0,2023-05-14,-100.0,-436.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Toronto Blue Jays,3.65,3.6,3.5,3.2,3.4,3.5,3.3,2.88,3.5,3.75,3.7,3.35,3.65,3.5,3.75,3.6,3.5,3.6,1.63,2.94,2.84,2.8,3.4,2.99,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e8123b221b43a5ce14a7bf4432dcd691,2023-05-15 16:40:00,Toronto Blue Jays,New York Yankees,0,Mon,AL,43.0,AL,41.0,N,TOR02,New York Yankees,30.0,2023-05-15 16:40:00,16,0,1,New York Yankees,AL,AL,41.0,43.0,3.75,3.267307692307692,14.77339611536199,-100.0,2023-05-15,-200.0,-536.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Kansas City Royals,4.7,4.6,3.14,3.14,3.05,3.0,4.4,3.38,4.05,3.0,3.0,3.5,4.2,4.33,4.2,3.7,4.5,4.5,4.5,4.5,4.3,4.35,4.5,4.5,2.9,4.5,3.2,4.3,2.93,1.94,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463fce981a2180d05af0d81ac5b02475,2023-05-15 18:55:00,San Diego Padres,Kansas City Royals,0,Mon,AL,43.0,NL,42.0,N,SAN02,San Diego Padres,15.0,2023-05-15 18:55:00,18,0,0,San Diego Padres,AL,NL,43.0,42.0,4.7,3.8440625000000006,22.26648239980489,-100.0,2023-05-15,-200.0,-636.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Colorado Rockies,2.25,2.3,2.25,2.38,1.3,1.29,1.36,1.35,1.31,1.42,1.33,1.4,2.37,1.16,2.45,2.4,2.35,2.38,2.43,2.43,2.43,2.43,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f3fbf3bd85db9d818368ed6401229db,2023-05-16 19:05:00,Colorado Rockies,Cincinnati Reds,0,Tue,NL,43.0,NL,43.0,N,DEN02,Cincinnati Reds,85.0,2023-05-16 19:05:00,17,0,1,Cincinnati Reds,NL,NL,43.0,43.0,2.45,1.9379166666666665,26.424424854869947,-100.0,2023-05-16,-200.0,-736.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
San Diego Padres,2.6,4.0,4.15,3.4,3.2,2.2,2.8,3.7,2.71,3.8,3.4,3.55,3.55,3.35,3.55,2.7,3.55,2.7,2.95,2.66,2.73,3.05,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b5b62f762d3374257ce31c22df6f2741,2023-05-16 20:55:00,San Diego Padres,Kansas City Royals,0,Tue,AL,44.0,NL,43.0,N,SAN02,Kansas City Royals,135.0,2023-05-16 20:55:00,18,0,1,Kansas City Royals,NL,AL,43.0,44.0,3.55,3.2062499999999994,10.721247563352849,-100.0,2023-05-16,-200.0,-836.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Kansas City Royals,3.05,2.75,2.15,2.9,2.85,2.85,3.4,2.18,2.75,3.6,3.2,3.45,3.6,3.6,3.45,2.25,3.45,3.6,3.55,3.25,1.99,2.38,3.35,2.75,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e978a9e0a62cb683c9d435ff3dc877b8,2023-05-17 14:15:00,San Diego Padres,Kansas City Royals,0,Wed,AL,45.0,NL,44.0,D,SAN02,Kansas City Royals,65.0,2023-05-17 14:15:00,13,1,0,San Diego Padres,AL,NL,45.0,44.0,3.6,3.005769230769231,19.76967370441457,260.0,2023-05-17,260.0,-576.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
New York Yankees,1.34,1.35,1.38,0.0,1.33,0.0,0.0,0.0,0.0,1.32,1.34,1.36,0.0,1.53,1.29,1.33,0.0,0.0,0.0,0.0,1.27,1.32,0.0,1.36,0.0,1.29,1.22,1.33,0.0,1.34,0.0,1.34,0.0,1.34,1.34,1.34,0.0,0.0,0.0,6a0610ea28531e7787c24670ed189014,2023-05-18 18:00:00,Toronto Blue Jays,New York Yankees,0,Thu,AL,46.0,AL,44.0,N,TOR02,New York Yankees,113.0,2023-05-18 18:00:00,16,1,0,Toronto Blue Jays,AL,AL,46.0,44.0,1.53,1.3449999999999998,13.754646840148723,53.0,2023-05-18,53.0,-523.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
St. Louis Cardinals,2.95,2.8,2.75,3.0,2.31,2.88,3.0,3.0,2.89,3.0,3.0,2.9,3.0,2.95,3.0,3.0,2.95,2.9,1.91,1.9,1.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d535badd624de977e7eaf6020c88f363,2023-05-19 18:45:00,St. Louis Cardinals,Los Angeles Dodgers,0,Fri,NL,46.0,NL,46.0,N,STL10,Los Angeles Dodgers,90.0,2023-05-19 18:45:00,17,0,1,Los Angeles Dodgers,NL,NL,46.0,46.0,3.0,2.657391304347826,12.892670157068068,-100.0,2023-05-19,-100.0,-623.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Boston Red Sox,2.85,2.8,2.45,2.5,2.55,2.54,2.5,2.5,2.5,2.6,2.63,2.5,2.5,2.5,2.38,2.26,2.4,2.53,2.38,2.5,2.4,2.65,2.65,2.65,2.6,2.65,2.65,2.55,2.65,2.55,2.25,2.4,2.44,2.49,2.48,0.0,0.0,0.0,0.0,1dc3a7d82fd02cff5654d5727b1af4b5,2023-05-21 13:15:00,San Diego Padres,Boston Red Sox,0,Sun,AL,47.0,NL,47.0,D,SAN02,San Diego Padres,5.0,2023-05-21 13:15:00,13,0,0,San Diego Padres,AL,NL,47.0,47.0,2.85,2.535555555555556,12.40140227870289,-100.0,2023-05-21,0.0,-723.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Miami Marlins,6.5,6.5,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.5,6.06,0.0,6.5,6.4,5.5,0.0,0.0,0.0,0.0,0.0,5.8,2.15,5.8,0.0,6.0,3.11,6.5,0.0,6.0,0.0,6.5,0.0,6.5,6.0,6.5,0.0,0.0,0.0,33b593ed23daeb687b1336ec8b2398bb,2023-05-21 14:45:00,San Francisco Giants,Miami Marlins,0,Sun,NL,47.0,NL,47.0,D,SFO03,San Francisco Giants,100.0,2023-05-21 14:45:00,13,0,0,San Francisco Giants,NL,NL,47.0,47.0,6.5,5.878181818181818,10.578410145375813,-100.0,2023-05-21,0.0,-823.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,"['Barstool', 'Draftkings']"
Baltimore Orioles,3.0,3.1,2.65,2.4,2.45,2.61,2.5,2.65,2.62,2.63,2.58,3.01,2.53,2.75,2.6,2.5,2.55,2.6,2.5,2.55,2.6,2.6,2.7,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154fee45ae73f9cec854b37bc7ac0300,2023-05-21 11:00:00,Toronto Blue Jays,Baltimore Orioles,0,Sun,AL,47.0,AL,47.0,D,TOR02,Baltimore Orioles,23.0,2023-05-21 11:00:00,10,1,0,Toronto Blue Jays,AL,AL,47.0,47.0,3.0,2.6496000000000004,13.224637681159416,200.0,2023-05-21,0.0,-623.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Oakland Athletics,8.0,3.58,3.6,6.5,3.4,7.5,3.62,5.9,3.55,7.0,3.61,3.55,3.36,6.89,6.3,6.0,6.5,6.25,6.5,5.6,6.4,6.5,6.5,5.6,3.65,6.25,1.02,3.4,6.5,3.55,3.52,3.3,7.0,7.0,0.0,0.0,0.0,0.0,0.0,adba5a9828c8bf74b42d45cac425a010,2023-05-22 18:50:00,Seattle Mariners,Oakland Athletics,0,Mon,AL,49.0,AL,47.0,N,SEA03,Seattle Mariners,10.0,2023-05-22 18:50:00,18,0,0,Seattle Mariners,AL,AL,49.0,47.0,8.0,5.297142857142858,51.02481121898596,-100.0,2023-05-22,-100.0,-723.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Detroit Tigers,3.9,1.25,3.7,1.19,1.17,1.18,1.22,3.1,3.4,3.65,1.22,3.3,1.23,1.13,3.45,3.55,3.4,3.25,3.55,1.4,3.55,3.4,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b641e20ce67454f5f12943b91d6704e,2023-05-27 12:05:00,Detroit Tigers,Chicago White Sox,0,Sat,AL,54.0,AL,51.0,D,DET05,Detroit Tigers,115.0,2023-05-27 12:05:00,10,1,1,Chicago White Sox,AL,AL,51.0,54.0,3.45,2.605833333333333,32.39526702910141,245.0,2023-05-27,245.0,-478.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Oakland Athletics,2.75,2.3,2.2,2.15,2.25,2.36,3.08,2.2,3.6,2.4,2.38,2.62,2.56,3.3,2.4,2.1,2.2,2.4,2.4,2.38,2.4,2.4,2.4,2.13,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3dd9943e60f765c1b520096aa2d6f5cd,2023-05-28 13:55:00,Oakland Athletics,Houston Astros,0,Sun,AL,52.0,AL,55.0,D,OAK01,Houston Astros,48.0,2023-05-28 13:55:00,13,0,1,Houston Astros,AL,AL,55.0,52.0,3.3,2.496153846153846,32.20338983050847,-100.0,2023-05-28,-100.0,-578.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Pittsburgh Pirates,2.8,2.18,2.75,2.21,2.21,2.15,2.23,2.3,2.4,2.21,2.15,2.18,2.36,2.38,2.3,2.2,2.05,2.3,2.19,2.16,2.2,2.4,2.2,2.24,2.1,2.25,2.4,2.33,2.25,2.4,2.4,2.4,2.35,2.4,2.2,0.0,0.0,0.0,0.0,8f118ed10d9cd3838c562e4ef6d08c9e,2023-05-29 14:10:00,San Francisco Giants,Pittsburgh Pirates,0,Mon,NL,53.0,NL,55.0,D,SFO03,San Francisco Giants,5.0,2023-05-29 14:10:00,14,0,0,San Francisco Giants,NL,NL,53.0,55.0,2.8,2.3063888888888893,21.401902926652987,-100.0,2023-05-29,-100.0,-678.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Chicago Cubs,3.05,2.75,2.66,2.66,2.84,2.62,2.6,2.58,2.55,2.85,2.8,2.73,2.85,2.55,2.8,2.7,2.48,2.7,2.7,2.65,2.55,2.8,2.55,2.45,2.75,2.85,2.58,2.85,2.65,2.55,2.6,2.7,2.94,2.66,2.62,2.7,0.0,0.0,0.0,4f4d5c106950d915904b0409d7e800a4,2023-06-03 19:20:00,San Diego Padres,Chicago Cubs,0,Sat,NL,58.0,NL,58.0,N,SAN02,San Diego Padres,10.0,2023-06-03 19:20:00,19,0,0,San Diego Padres,NL,NL,58.0,58.0,3.05,2.701891891891892,12.88386515954788,-100.0,2023-06-03,-100.0,-778.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Los Angeles Angels,5.1,4.5,4.25,3.85,4.92,4.4,4.6,4.33,4.25,4.6,4.1,3.6,4.6,4.6,4.6,4.7,4.4,4.45,4.4,4.9,4.5,4.1,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b87d0064daa2ea32ec36c14f92348b76,2023-06-06 19:10:00,Los Angeles Angels,Chicago Cubs,0,Tue,NL,61.0,AL,62.0,N,ANA01,Los Angeles Angels,32.0,2023-06-06 19:10:00,18,1,1,Chicago Cubs,AL,NL,62.0,61.0,5.1,4.477083333333334,13.913448115402474,410.0,2023-06-06,720.0,-368.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Detroit Tigers,6.0,5.2,3.4,0.0,4.75,0.0,0.0,0.0,0.0,3.65,6.0,4.25,0.0,5.2,5.7,3.6,0.0,0.0,0.0,0.0,4.1,5.5,0.0,4.5,0.0,5.5,4.71,4.5,0.0,0.0,0.0,6.0,0.0,6.0,5.6,6.0,0.0,0.0,0.0,ed10ee30bafe8b6ff2dcbc978c703abb,2023-06-06 17:20:00,Philadelphia Phillies,Detroit Tigers,0,Tue,AL,60.0,NL,61.0,N,PHI13,Philadelphia Phillies,100.0,2023-06-06 17:20:00,15,0,0,Philadelphia Phillies,AL,NL,60.0,61.0,6.0,5.055238095238095,18.688771665410712,-100.0,2023-06-06,720.0,-468.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Boston Red Sox,5.1,4.33,3.75,4.0,2.44,4.0,4.1,4.0,3.9,4.25,4.1,3.6,4.5,4.35,4.5,4.5,4.6,4.6,4.5,4.4,4.2,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1dfd05f400d41e87e4fb12015c7ee7e8,2023-06-06 18:05:00,Cleveland Guardians,Boston Red Sox,0,Tue,AL,61.0,AL,60.0,N,CLE08,Boston Red Sox,115.0,2023-06-06 18:05:00,16,1,0,Cleveland Guardians,AL,AL,61.0,60.0,5.1,4.234166666666667,20.448730564849427,410.0,2023-06-06,720.0,-58.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Chicago Cubs,7.0,7.0,1.01,0.0,5.0,0.0,0.0,0.0,0.0,5.75,7.0,0.0,0.0,5.7,7.3,5.5,0.0,0.0,0.0,0.0,4.8,5.8,6.5,5.85,0.0,7.0,3.45,5.25,0.0,0.0,0.0,7.0,0.0,7.0,6.75,7.0,0.0,0.0,0.0,4045d13a3a64350d81e14c10adad4d07,2023-06-08 20:35:00,Los Angeles Angels,Chicago Cubs,0,Thu,NL,63.0,AL,64.0,N,ANA01,Los Angeles Angels,117.0,2023-06-08 20:35:00,18,0,0,Los Angeles Angels,NL,AL,63.0,64.0,7.3,5.95047619047619,22.67925736235597,-100.0,2023-06-08,-100.0,-158.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
St. Louis Cardinals,3.0,2.4,3.1,3.1,1.65,3.27,2.88,3.0,3.1,2.4,2.85,1.75,2.32,2.35,3.0,2.88,3.0,2.3,2.35,2.8,3.2,1.01,3.2,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3673e7cc0674e2fc3d036dbf63241c7a,2023-06-12 18:45:00,St. Louis Cardinals,San Francisco Giants,0,Mon,NL,67.0,NL,67.0,N,STL10,San Francisco Giants,120.0,2023-06-12 18:45:00,16,0,1,San Francisco Giants,NL,NL,67.0,67.0,3.0,2.6704000000000003,12.342720191731566,-100.0,2023-06-12,-200.0,-258.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,"['Barstool', 'Fanduel']"
Miami Marlins,2.4,1.97,1.99,2.3,2.4,1.91,1.98,1.95,1.98,1.91,2.0,2.25,2.24,1.91,2.36,2.38,2.3,2.2,1.91,2.23,2.23,2.28,2.17,2.23,2.15,2.0,2.2,2.23,1.93,2.54,2.2,2.05,2.2,1.94,2.12,2.17,0.0,0.0,0.0,03929c2ad37c4743a9c5c10373320886,2023-06-12 18:50:00,Seattle Mariners,Miami Marlins,0,Mon,NL,67.0,AL,65.0,N,SEA03,Seattle Mariners,10.0,2023-06-12 18:50:00,18,0,0,Seattle Mariners,NL,AL,67.0,65.0,2.4,2.1516216216216217,11.543775907549296,-100.0,2023-06-12,-200.0,-358.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Los Angeles Angels,2.6,2.55,2.3,2.35,2.22,2.38,2.29,2.25,2.38,2.38,2.32,2.38,2.38,2.35,2.38,2.17,2.45,2.05,2.1,2.65,1.01,2.45,2.25,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35fadc373e47143c21233afd7cb97efa,2023-06-14 18:40:00,Texas Rangers,Los Angeles Angels,0,Wed,AL,70.0,AL,67.0,N,ARL03,Texas Rangers,95.0,2023-06-14 18:40:00,17,0,0,Texas Rangers,AL,AL,70.0,67.0,2.6,2.3056,12.76891047883413,-100.0,2023-06-14,-100.0,-458.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Baltimore Orioles,5.8,6.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,5.75,6.0,5.55,0.0,7.0,5.2,5.25,0.0,0.0,0.0,0.0,5.7,5.4,5.7,5.55,0.0,5.5,6.18,6.0,0.0,0.0,0.0,5.8,0.0,5.8,5.4,5.8,0.0,0.0,0.0,52345aab879193b4f6424dd6a5800cd9,2023-06-16 12:10:00,Chicago Cubs,Baltimore Orioles,0,Fri,AL,69.0,NL,70.0,D,CHI11,Chicago Cubs,50.0,2023-06-16 12:10:00,11,0,0,Chicago Cubs,AL,NL,69.0,70.0,7.0,5.79,20.898100172711565,-100.0,2023-06-16,-100.0,-558.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
St. Louis Cardinals,3.45,3.6,3.4,0.0,3.4,0.0,0.0,0.0,0.0,3.4,3.45,1.83,0.0,3.7,3.35,2.5,0.0,0.0,0.0,0.0,0.0,3.3,3.5,3.35,0.0,3.3,3.35,3.1,0.0,0.0,0.0,3.45,0.0,3.45,3.3,3.45,1.67,0.0,0.0,0864f77f48db59a38aedbc0052178877,2023-06-19 13:25:00,Washington Nationals,St. Louis Cardinals,0,Mon,NL,73.0,NL,72.0,D,WAS11,St. Louis Cardinals,20.0,2023-06-19 13:25:00,13,1,0,Washington Nationals,NL,NL,73.0,72.0,3.7,3.227272727272727,14.647887323943664,270.0,2023-06-19,270.0,-288.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
San Francisco Giants,0.0,3.55,2.74,0.0,2.0,0.0,0.0,0.0,0.0,2.7,0.0,4.76,0.0,4.8,1.91,3.6,0.0,0.0,0.0,0.0,4.5,0.0,2.7,2.5,0.0,1.95,5.87,3.2,0.0,0.0,0.0,0.0,0.0,2.7,2.8,0.0,0.0,0.0,0.0,b2415e2fdfdb631434d4cecb16a0d32f,2023-06-20 20:35:00,San Francisco Giants,San Diego Padres,0,Tue,NL,73.0,NL,74.0,N,SFO03,San Francisco Giants,110.0,2023-06-20 20:35:00,18,1,1,San Diego Padres,NL,NL,74.0,73.0,4.8,3.357647058823529,42.95725297827612,380.0,2023-06-20,380.0,92.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Kansas City Royals,4.2,3.5,3.4,3.4,3.4,3.65,4.05,3.15,3.17,3.05,3.75,3.2,3.1,6.59,2.95,3.65,3.65,3.05,3.05,3.65,3.45,3.35,3.25,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667c8b6b010a64e10255124d82833a98,2023-06-23 16:30:00,Tampa Bay Rays,Kansas City Royals,0,Fri,AL,76.0,AL,79.0,N,STP01,Tampa Bay Rays,50.0,2023-06-23 16:30:00,15,0,0,Tampa Bay Rays,AL,AL,76.0,79.0,6.59,3.656,80.25164113785556,-100.0,2023-06-23,-100.0,-8.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
