team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Los Angeles Angels,4.5,4.05,4.2,4.4,3.85,2.6,4.1,4.1,4.5,4.5,4.2,4.5,4.5,4.25,4.5,4.2,3.9,4.09,2.15,2.46,4.3,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8349249d1ed96746ff00d15b144f26b7,2023-04-19 16:30:00,New York Yankees,Los Angeles Angels,0,Wed,AL,18.0,AL,18.0,N,NYC21,New York Yankees,25.0,2023-04-19 16:30:00,16,0,0,New York Yankees,AL,AL,18.0,18.0,4.5,4.029565217391305,11.67457919723779,-100.0,2023-04-19,1366.0,1816.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Bovada', 'Fanduel']"
Boston Red Sox,3.95,3.75,3.7,3.7,3.6,3.33,3.3,1.9,3.6,4.1,4.1,4.1,3.9,4.1,3.85,3.85,4.0,2.99,3.8,3.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9a903caee2a0e57db4974c0147bebbf,2023-04-21 18:20:00,Milwaukee Brewers,Boston Red Sox,0,Fri,AL,21.0,NL,20.0,N,MIL06,Boston Red Sox,70.0,2023-04-21 18:20:00,17,1,0,Milwaukee Brewers,AL,NL,21.0,20.0,4.1,3.691818181818182,11.05639005171139,310.0,2023-04-21,110.0,2126.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Draftkings']"
Cincinnati Reds,3.55,4.1,4.4,0.0,3.2,0.0,0.0,0.0,0.0,4.0,3.55,3.58,0.0,3.85,4.2,3.6,0.0,0.0,0.0,0.0,3.65,3.4,3.45,0.0,0.0,3.4,3.57,3.8,0.0,4.4,0.0,3.55,0.0,4.6,4.35,3.55,0.0,0.0,0.0,f7b4b11d8a764461b158b42409e94ff9,2023-04-21 17:20:00,Pittsburgh Pirates,Cincinnati Reds,0,Fri,NL,21.0,NL,21.0,N,PIT08,Pittsburgh Pirates,105.0,2023-04-21 17:20:00,15,0,0,Pittsburgh Pirates,NL,NL,21.0,21.0,4.2,3.8159090909090905,10.06551518761168,-100.0,2023-04-21,110.0,2026.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
San Francisco Giants,2.25,2.15,1.89,1.91,2.1,2.0,1.83,1.75,1.98,1.83,1.95,2.05,1.87,2.12,1.91,1.93,1.93,2.12,2.1,1.88,1.94,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731d619fecb54342679872abe5c3789f,2023-04-21 19:40:00,San Francisco Giants,New York Mets,0,Fri,NL,21.0,NL,20.0,N,SFO03,New York Mets,25.0,2023-04-21 19:40:00,19,0,1,New York Mets,NL,NL,20.0,21.0,2.25,1.9886956521739128,13.139484040227366,-100.0,2023-04-21,110.0,1926.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago White Sox,5.5,4.6,1.01,0.0,5.5,0.0,0.0,0.0,0.0,4.4,5.5,4.67,0.0,5.5,4.7,4.33,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.5,5.54,5.25,0.0,5.1,0.0,5.5,0.0,5.5,5.1,5.5,0.0,0.0,0.0,89952afe2e89e768137f4ca053789342,2023-04-22 15:15:00,Tampa Bay Rays,Chicago White Sox,0,Sat,AL,21.0,AL,21.0,D,STP01,Tampa Bay Rays,130.0,2023-04-22 15:15:00,13,0,0,Tampa Bay Rays,AL,AL,21.0,21.0,5.5,4.909999999999999,12.01629327902242,-100.0,2023-04-22,-100.0,1826.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings']"
Kansas City Royals,5.6,4.6,5.1,0.0,5.5,0.0,0.0,0.0,0.0,4.25,4.9,5.15,0.0,5.2,5.1,6.0,0.0,0.0,0.0,0.0,5.4,4.5,0.0,0.0,0.0,4.2,4.59,1.0,0.0,5.25,0.0,5.6,0.0,5.6,4.6,5.6,0.0,0.0,0.0,65a79803c44ac7a67509923e9a26de83,2023-04-23 14:50:00,Los Angeles Angels,Kansas City Royals,0,Sun,AL,22.0,AL,22.0,D,ANA01,Los Angeles Angels,103.0,2023-04-23 14:50:00,13,0,0,Los Angeles Angels,AL,AL,22.0,22.0,5.6,4.92095238095238,13.799109734855849,-100.0,2023-04-23,-200.0,1726.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Colorado Rockies,5.3,4.55,1.94,0.0,4.6,0.0,0.0,0.0,0.0,4.4,5.3,4.36,0.0,5.0,4.4,5.25,0.0,0.0,0.0,0.0,4.5,4.9,3.49,0.0,0.0,4.2,4.77,5.25,0.0,5.0,0.0,5.3,0.0,5.3,4.9,5.3,0.0,0.0,0.0,caff39b6a6373fa1a0c3db1a051b1a20,2023-04-23 09:35:00,Philadelphia Phillies,Colorado Rockies,0,Sun,NL,23.0,NL,23.0,N,PHI13,Philadelphia Phillies,30.0,2023-04-23 09:35:00,9,0,0,Philadelphia Phillies,NL,NL,23.0,23.0,5.3,4.695909090909091,12.864195140838248,-100.0,2023-04-23,-200.0,1626.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Detroit Tigers,2.4,2.33,2.33,2.3,2.35,2.32,2.3,2.3,2.24,2.3,2.57,2.25,2.25,2.25,3.0,2.9,2.25,2.2,2.23,2.55,2.3,1.0,2.27,2.25,2.26,2.25,2.54,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66c3f485d25265cfd4858d0761e6599d,2023-04-24 16:55:00,Milwaukee Brewers,Detroit Tigers,0,Mon,AL,22.0,NL,23.0,N,MIL06,Detroit Tigers,15.0,2023-04-24 16:55:00,16,1,0,Milwaukee Brewers,AL,NL,22.0,23.0,3.0,2.34103448275862,28.148475475033152,200.0,2023-04-24,200.0,1826.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Detroit Tigers,1.51,1.55,1.53,2.2,2.3,1.54,1.53,1.49,2.0,2.2,1.61,1.57,1.56,1.57,1.56,1.57,1.57,1.54,1.57,1.46,1.62,1.53,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2e6e3e8f9d832650df372289a3545e4,2023-04-27 16:15:00,Detroit Tigers,Baltimore Orioles,0,Thu,AL,25.0,AL,25.0,N,DET05,Baltimore Orioles,35.0,2023-04-27 16:15:00,15,0,1,Baltimore Orioles,AL,AL,25.0,25.0,2.2,1.7016666666666664,29.285014691478978,-100.0,2023-04-27,-200.0,1726.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Los Angeles Dodgers,2.2,2.05,1.62,2.15,1.57,2.46,2.38,2.26,2.48,2.35,2.6,2.5,2.5,2.6,2.55,2.55,2.48,2.55,2.38,2.45,2.22,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d3a936c71f42891d4830c85d0108248,2023-04-27 10:40:00,Pittsburgh Pirates,Los Angeles Dodgers,0,Thu,NL,26.0,NL,26.0,N,PIT08,Pittsburgh Pirates,65.0,2023-04-27 10:40:00,9,0,0,Pittsburgh Pirates,NL,NL,26.0,26.0,2.6,2.3391304347826085,11.15241635687734,-100.0,2023-04-27,-200.0,1626.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Oakland Athletics,5.09,2.4,3.5,2.65,2.74,2.45,2.6,2.55,2.7,2.65,2.7,2.8,2.75,2.7,2.8,2.8,2.75,2.62,2.55,2.54,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8c62e6ed899e5eb2d9895a483edacd78,2023-04-28 20:15:00,Oakland Athletics,Cincinnati Reds,0,Fri,NL,27.0,AL,27.0,N,OAK01,Cincinnati Reds,94.0,2023-04-28 20:15:00,18,0,1,Cincinnati Reds,AL,NL,27.0,27.0,5.09,2.915,74.61406518010294,-100.0,2023-04-28,-100.0,1526.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
New York Yankees,2.45,2.5,2.42,2.38,2.4,2.4,2.26,1.0,2.4,2.55,2.1,2.43,2.43,2.35,2.33,2.38,2.43,2.35,2.38,2.26,2.45,1.87,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abc6b7f30e64849a3442c7b8642bcbcf,2023-04-29 16:55:00,Texas Rangers,New York Yankees,0,Sat,AL,28.0,AL,27.0,N,ARL03,Texas Rangers,50.0,2023-04-29 16:55:00,16,0,0,Texas Rangers,AL,AL,28.0,27.0,2.55,2.3154166666666667,10.131365844880328,-100.0,2023-04-29,-100.0,1426.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Kansas City Royals,4.1,3.95,2.88,2.5,3.8,3.6,3.8,3.7,3.7,2.71,3.9,2.85,3.95,3.85,3.95,3.75,3.95,3.95,3.95,3.8,3.8,3.08,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f1198ef3d05c9eebc1bc97d88d6f359a,2023-04-30 11:40:00,Minnesota Twins,Kansas City Royals,0,Sun,AL,29.0,AL,29.0,D,MIN04,Minnesota Twins,30.0,2023-04-30 11:40:00,11,0,0,Minnesota Twins,AL,AL,29.0,29.0,4.1,3.6341666666666663,12.818160972254049,-100.0,2023-04-30,140.0,1326.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago Cubs,2.35,2.35,2.48,0.0,2.35,0.0,0.0,0.0,0.0,2.25,2.23,2.41,0.0,2.2,2.56,2.3,0.0,0.0,0.0,0.0,0.0,2.17,2.15,2.17,0.0,2.5,2.46,2.5,0.0,2.2,0.0,2.23,0.0,2.23,2.2,2.23,0.0,0.0,0.0,c949d3c4f30433076bafdf69c1e51d5d,2023-04-30 10:30:00,Miami Marlins,Chicago Cubs,0,Sun,NL,28.0,NL,29.0,N,MIA02,Miami Marlins,85.0,2023-04-30 10:30:00,9,0,0,Miami Marlins,NL,NL,28.0,29.0,2.56,2.321818181818182,10.258418167580269,-100.0,2023-04-30,140.0,1226.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Oakland Athletics,3.85,3.8,3.25,3.7,3.8,3.05,3.5,2.35,2.08,3.9,4.3,4.1,4.4,4.1,4.4,4.1,4.3,4.3,3.58,4.0,4.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793fd4271c4b703b7384c05e399f62f7,2023-04-30 15:05:00,Oakland Athletics,Cincinnati Reds,0,Sun,NL,29.0,AL,29.0,D,OAK01,Oakland Athletics,118.0,2023-04-30 15:05:00,13,1,1,Cincinnati Reds,AL,NL,29.0,29.0,4.4,3.789565217391304,16.108306562643435,340.0,2023-04-30,140.0,1566.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Cincinnati Reds,3.8,2.95,2.95,2.8,2.8,3.5,3.6,2.87,2.75,3.7,2.85,2.7,3.8,2.62,3.8,4.0,4.0,3.9,4.0,4.0,3.85,4.0,3.23,3.9,2.87,3.35,2.65,1.0,4.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,054cba470868730c4d12aa2b9c353eb1,2023-05-01 18:55:00,San Diego Padres,Cincinnati Reds,0,Mon,NL,30.0,NL,30.0,N,SAN02,San Diego Padres,15.0,2023-05-01 18:55:00,18,0,0,San Diego Padres,NL,NL,30.0,30.0,3.7,3.325483870967742,11.262004074109996,-100.0,2023-05-01,-100.0,1466.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
St. Louis Cardinals,4.0,3.75,3.55,3.9,4.0,3.8,3.8,3.8,1.02,6.59,3.9,3.55,3.9,3.6,3.8,3.9,3.75,3.65,6.09,4.1,4.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4b11acc8e96ae46ae8b854612364b9e5,2023-05-02 18:10:00,St. Louis Cardinals,Los Angeles Angels,0,Tue,AL,30.0,NL,30.0,N,STL10,Los Angeles Angels,85.0,2023-05-02 18:10:00,16,0,1,Los Angeles Angels,NL,AL,30.0,30.0,6.59,4.138695652173913,59.22891059985291,-100.0,2023-05-02,-100.0,1366.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Cincinnati Reds,3.9,3.1,3.2,3.55,3.2,3.2,3.15,3.4,3.4,3.3,2.88,3.05,3.2,3.35,3.3,3.11,3.3,3.25,3.1,3.6,3.55,3.6,3.25,3.6,3.5,3.6,3.6,3.5,3.25,3.4,3.6,3.4,3.2,3.71,3.8,0.0,0.0,0.0,0.0,9db203b7fb9563737ccd5569505b3b7f,2023-05-03 13:15:00,San Diego Padres,Cincinnati Reds,0,Wed,NL,32.0,NL,32.0,D,SAN02,San Diego Padres,5.0,2023-05-03 13:15:00,13,0,0,San Diego Padres,NL,NL,32.0,32.0,3.9,3.388888888888888,15.081967213114808,-100.0,2023-05-03,-40.0,1266.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago Cubs,3.85,3.4,3.9,3.8,3.5,1.6,3.5,1.82,1.92,3.51,3.75,3.4,3.9,1.94,4.2,3.6,3.5,3.6,3.6,3.6,3.45,3.45,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,afdb33a9f2795ca6f59db6b02c0cdaba,2023-05-03 18:00:00,Washington Nationals,Chicago Cubs,0,Wed,NL,31.0,NL,30.0,N,WAS11,Washington Nationals,115.0,2023-05-03 18:00:00,16,0,0,Washington Nationals,NL,NL,31.0,30.0,4.2,3.3579166666666667,25.07755304628367,-100.0,2023-05-03,-40.0,1166.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
New York Yankees,2.5,2.45,2.05,2.0,2.06,2.06,2.35,2.52,2.38,2.45,2.02,2.4,2.15,2.5,2.6,2.6,2.55,2.6,2.6,2.6,2.5,2.55,2.48,2.4,2.0,1.99,1.95,2.45,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8446c0d721782bf11cd331c893838a1b,2023-05-03 16:20:00,New York Yankees,Cleveland Guardians,0,Wed,AL,31.0,AL,32.0,N,NYC21,New York Yankees,15.0,2023-05-03 16:20:00,16,1,1,Cleveland Guardians,AL,AL,32.0,31.0,2.6,2.3603333333333327,10.15393306030225,160.0,2023-05-03,-40.0,1326.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Baltimore Orioles,3.35,3.95,3.85,0.0,3.2,0.0,0.0,0.0,0.0,3.5,3.35,3.18,0.0,3.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1.2,3.35,0.0,3.1,1.85,3.2,0.0,3.25,0.0,3.35,0.0,3.35,3.25,3.35,0.0,0.0,0.0,688359a99ec9164c86b77889dffce72d,2023-05-04 13:35:00,Kansas City Royals,Baltimore Orioles,0,Thu,AL,31.0,AL,32.0,D,KAN06,Baltimore Orioles,145.0,2023-05-04 13:35:00,11,1,0,Kansas City Royals,AL,AL,31.0,32.0,3.8,3.2442857142857147,17.129018053720827,280.0,2023-05-04,280.0,1606.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Tampa Bay Rays,1.61,1.57,1.56,1.4,1.38,1.4,1.56,1.4,1.4,1.56,1.36,1.65,1.55,1.54,1.68,1.54,1.36,1.53,1.53,1.38,1.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a86baf56068586f6fa983c33520fc77a,2023-05-05 17:45:00,Tampa Bay Rays,New York Yankees,0,Fri,AL,33.0,AL,33.0,N,STP01,Tampa Bay Rays,125.0,2023-05-05 17:45:00,15,1,1,New York Yankees,AL,AL,33.0,33.0,1.68,1.486521739130435,13.015501608657488,68.0,2023-05-05,528.0,1674.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
San Francisco Giants,4.1,3.8,4.0,3.85,3.85,4.2,4.5,3.8,3.8,4.25,4.1,3.95,4.0,4.1,4.25,3.7,1.82,4.1,2.0,2.5,1.95,2.04,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88b418404f8aa20d38100876dc3dbdd5,2023-05-05 20:30:00,San Francisco Giants,Milwaukee Brewers,0,Fri,NL,32.0,NL,32.0,N,SFO03,San Francisco Giants,75.0,2023-05-05 20:30:00,19,1,1,Milwaukee Brewers,NL,NL,32.0,32.0,4.25,3.604583333333333,17.905444457288212,325.0,2023-05-05,528.0,1999.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Fanduel']"
St. Louis Cardinals,2.6,2.38,2.85,2.6,2.86,2.62,2.9,2.8,2.8,3.25,2.85,2.85,2.75,3.25,3.25,2.6,2.79,2.44,2.4,1.25,2.75,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3d4583e55fd19bd0a8e689654c4522aa,2023-05-05 19:10:00,St. Louis Cardinals,Detroit Tigers,0,Fri,AL,32.0,NL,33.0,N,STL10,Detroit Tigers,115.0,2023-05-05 19:10:00,17,0,1,Detroit Tigers,NL,AL,33.0,32.0,3.25,2.7256521739130437,19.23751794544586,-100.0,2023-05-05,528.0,1899.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Draftkings', 'Fanduel']"
Seattle Mariners,3.4,3.4,3.55,4.05,4.0,4.0,3.4,4.2,4.1,4.3,4.4,4.4,4.1,4.4,4.4,3.11,3.05,2.94,3.75,3.05,3.05,2.88,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97f34fca809841de3c4baa7ed420358f,2023-05-05 20:45:00,Seattle Mariners,Houston Astros,0,Fri,AL,32.0,AL,32.0,N,SEA03,Houston Astros,95.0,2023-05-05 20:45:00,19,0,1,Houston Astros,AL,AL,32.0,32.0,4.4,3.742916666666666,17.55538238895697,-100.0,2023-05-05,528.0,1799.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Chicago White Sox,1.65,1.62,3.1,3.0,3.1,1.5,3.05,3.05,3.05,1.56,3.2,3.2,1.56,3.2,3.2,1.56,1.56,2.92,1.56,2.78,2.91,1.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7431664628d309f141324011111cb888,2023-05-05 17:15:00,Cincinnati Reds,Chicago White Sox,0,Fri,AL,33.0,NL,33.0,N,LOS03,Chicago White Sox,95.0,2023-05-05 17:15:00,15,1,0,Cincinnati Reds,AL,NL,33.0,33.0,3.2,2.419166666666668,32.276954874267965,220.0,2023-05-05,528.0,2019.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Chicago White Sox,2.05,2.38,2.3,2.25,2.02,2.0,2.07,5.4,2.3,2.14,3.15,3.15,2.14,3.15,3.15,2.14,2.14,2.3,2.3,2.22,6.12,2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7431664628d309f141324011111cb888,2023-05-05 17:00:00,Cincinnati Reds,Chicago White Sox,0,Fri,AL,33.0,NL,33.0,N,LOS03,Chicago White Sox,80.0,2023-05-05 17:00:00,15,1,0,Cincinnati Reds,AL,NL,33.0,33.0,3.15,2.6299999999999994,19.77186311787076,215.0,2023-05-05,528.0,2234.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Los Angeles Dodgers,1.53,1.55,1.91,1.9,1.87,1.9,1.6,1.57,1.88,1.49,1.91,1.49,1.5,1.87,1.83,1.49,1.88,1.5,1.5,1.5,1.5,1.48,1.5,1.5,1.77,1.88,1.88,1.91,1.74,1.85,1.8,1.86,1.74,1.42,0.0,0.0,0.0,0.0,0.0,a227932a34bc53cd7b81fd5a1bf1f5b9,2023-05-05 18:45:00,San Diego Padres,Los Angeles Dodgers,0,Fri,NL,33.0,NL,33.0,N,SAN02,San Diego Padres,5.0,2023-05-05 18:45:00,18,0,0,San Diego Padres,NL,NL,33.0,33.0,1.87,1.6962857142857142,10.24086238841167,-100.0,2023-05-05,528.0,2134.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Cincinnati Reds,1.45,1.41,1.4,1.4,1.42,1.42,2.87,1.36,1.44,2.9,1.43,1.43,1.44,1.44,1.41,1.44,1.44,1.43,1.44,1.47,1.49,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e1f6cf236a307a37206b81dc92578714,2023-05-06 17:20:00,Cincinnati Reds,Chicago White Sox,0,Sat,AL,34.0,NL,34.0,N,LOS03,Cincinnati Reds,100.0,2023-05-06 17:20:00,15,1,1,Chicago White Sox,NL,AL,34.0,34.0,2.9,1.6095833333333334,80.17085166968675,190.0,2023-05-06,90.0,2324.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Chicago White Sox,1.35,1.34,1.38,1.3,1.34,1.37,1.43,1.44,1.36,1.65,1.3,1.3,1.3,1.3,1.29,1.29,1.3,1.3,1.36,1.44,1.42,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e1f6cf236a307a37206b81dc92578714,2023-05-06 17:00:00,Cincinnati Reds,Chicago White Sox,0,Sat,AL,34.0,NL,34.0,N,LOS03,Cincinnati Reds,80.0,2023-05-06 17:00:00,15,0,0,Cincinnati Reds,AL,NL,34.0,34.0,1.65,1.3695833333333332,20.47459689686647,-100.0,2023-05-06,90.0,2224.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
San Francisco Giants,5.3,5.0,4.7,4.5,4.05,5.0,5.91,5.5,5.9,5.0,5.25,1.03,5.4,5.75,5.6,5.75,5.75,5.75,5.5,5.6,5.75,5.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7040cd186cb672fb4228a727b6cec585,2023-05-07 14:45:00,San Francisco Giants,Milwaukee Brewers,0,Sun,NL,34.0,NL,34.0,D,SFO03,Milwaukee Brewers,100.0,2023-05-07 14:45:00,13,0,1,Milwaukee Brewers,NL,NL,34.0,34.0,5.75,5.128749999999999,12.113087984401687,-100.0,2023-05-07,-100.0,2124.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
New York Mets,3.25,2.9,1.21,2.2,3.55,3.1,2.25,2.63,1.3,3.4,3.15,1.3,1.3,3.1,3.2,2.8,3.2,3.2,2.8,2.65,2.95,3.0,2.42,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b6b33f9763d22605f86fca5ffc5e0b18,2023-05-07 12:15:00,New York Mets,Colorado Rockies,0,Sun,NL,35.0,NL,36.0,D,NYC20,Colorado Rockies,95.0,2023-05-07 12:15:00,10,0,1,Colorado Rockies,NL,NL,36.0,35.0,3.4,2.684400000000001,26.65772612129337,-100.0,2023-05-07,-100.0,2024.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
New York Yankees,2.8,2.75,2.41,2.7,2.3,2.9,2.82,2.8,2.55,2.88,2.7,2.75,2.7,2.75,2.75,2.75,2.65,2.7,2.75,2.2,2.5,1.08,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a2fd0b38e07e8a22df0dd4f61970df1,2023-05-07 12:25:00,Tampa Bay Rays,New York Yankees,0,Sun,AL,35.0,AL,35.0,D,STP01,Tampa Bay Rays,105.0,2023-05-07 12:25:00,10,0,0,Tampa Bay Rays,AL,AL,35.0,35.0,2.88,2.555416666666667,12.701777270503818,-100.0,2023-05-07,-100.0,1924.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Chicago White Sox,3.0,2.75,2.07,2.06,2.05,2.07,2.4,2.09,2.2,2.04,2.84,2.8,2.4,2.65,2.75,2.05,2.1,2.27,2.88,2.07,2.07,3.1,2.05,2.85,3.2,2.95,3.25,2.95,2.0,2.95,3.25,2.88,2.26,2.05,2.4,0.0,0.0,0.0,0.0,8d773e661110b4f18725de398f4a822a,2023-05-07 13:20:00,Cincinnati Reds,Chicago White Sox,0,Sun,AL,35.0,NL,35.0,D,LOS03,Chicago White Sox,10.0,2023-05-07 13:20:00,13,1,0,Cincinnati Reds,AL,NL,35.0,35.0,3.0,2.520833333333334,19.008264462809883,200.0,2023-05-07,-100.0,2124.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
